Time elapsed,Total num,Current num,Loss,Accuracy
13.1871910095,100,10000,nan,0.5
13.1979210377,200,10000,nan,0.48
13.2084760666,300,10000,nan,0.47
13.2192080021,400,10000,nan,0.4725
13.2297770977,500,10000,nan,0.472
13.2404201031,600,10000,nan,0.48
13.2511022091,700,10000,nan,0.481428571429
13.261755228,800,10000,nan,0.48875
13.272493124,900,10000,nan,0.488888888889
13.2832140923,1000,10000,nan,0.492
13.2938132286,1100,10000,nan,0.496363636364
13.3043851852,1200,10000,nan,0.4975
13.3150072098,1300,10000,nan,0.496923076923
13.3255910873,1400,10000,nan,0.500714285714
13.3362481594,1500,10000,nan,0.506
13.3468291759,1600,10000,nan,0.50625
13.3574290276,1700,10000,nan,0.508823529412
13.3681302071,1800,10000,nan,0.507222222222
13.3787090778,1900,10000,nan,0.511052631579
13.3893110752,2000,10000,nan,0.5095
13.3999040127,2100,10000,nan,0.510476190476
13.4106349945,2200,10000,nan,0.510454545455
13.4212050438,2300,10000,nan,0.510869565217
13.4317851067,2400,10000,nan,0.510416666667
13.4424321651,2500,10000,nan,0.5108
13.4530141354,2600,10000,nan,0.505769230769
13.4635720253,2700,10000,nan,0.507777777778
13.4742341042,2800,10000,nan,0.506785714286
13.4848761559,2900,10000,nan,0.505172413793
13.4955182076,3000,10000,nan,0.509
13.5061240196,3100,10000,nan,0.511935483871
13.5167460442,3200,10000,nan,0.5121875
13.5272951126,3300,10000,nan,0.512424242424
13.5379490852,3400,10000,nan,0.511176470588
13.5485579967,3500,10000,nan,0.510857142857
13.5591590405,3600,10000,nan,0.513333333333
13.5696949959,3700,10000,nan,0.513513513514
13.580384016,3800,10000,nan,0.511315789474
13.5910291672,3900,10000,nan,0.511025641026
13.6017410755,4000,10000,nan,0.511
13.6124720573,4100,10000,nan,0.510731707317
13.623114109,4200,10000,nan,0.510952380952
13.6338610649,4300,10000,nan,0.511162790698
13.6445810795,4400,10000,nan,0.511136363636
13.6553680897,4500,10000,nan,0.512666666667
13.6660749912,4600,10000,nan,0.514347826087
13.6767420769,4700,10000,nan,0.515319148936
13.6873781681,4800,10000,nan,0.515
13.6981282234,4900,10000,nan,0.515714285714
13.7088131905,5000,10000,nan,0.5154
13.7194781303,5100,10000,nan,0.51431372549
13.7300422192,5200,10000,nan,0.515769230769
13.7407011986,5300,10000,nan,0.51641509434
13.7513020039,5400,10000,nan,0.51537037037
13.761826992,5500,10000,nan,0.514545454545
13.772534132,5600,10000,nan,0.514107142857
13.7832591534,5700,10000,nan,0.515087719298
13.7938752174,5800,10000,nan,0.515344827586
13.8046121597,5900,10000,nan,0.514237288136
13.8152952194,6000,10000,nan,0.5135
13.8259470463,6100,10000,nan,0.513114754098
13.8365831375,6200,10000,nan,0.513870967742
13.8473911285,6300,10000,nan,0.514920634921
13.8580560684,6400,10000,nan,0.515625
13.8686561584,6500,10000,nan,0.516615384615
13.8792190552,6600,10000,nan,0.515909090909
13.8897280693,6700,10000,nan,0.516119402985
13.900219202,6800,10000,nan,0.516617647059
13.9108550549,6900,10000,nan,0.516376811594
13.921446085,7000,10000,nan,0.515428571429
13.9321961403,7100,10000,nan,0.515633802817
13.9429051876,7200,10000,nan,0.516666666667
13.9536139965,7300,10000,nan,0.517808219178
13.9643261433,7400,10000,nan,0.518918918919
13.9750211239,7500,10000,nan,0.5188
13.9856870174,7600,10000,nan,0.519342105263
13.9964840412,7700,10000,nan,0.519090909091
14.0072669983,7800,10000,nan,0.519871794872
14.0179131031,7900,10000,nan,0.52
14.0285220146,8000,10000,nan,0.519125
14.0392811298,8100,10000,nan,0.51975308642
14.0499060154,8200,10000,nan,0.520609756098
14.0606172085,8300,10000,nan,0.520240963855
14.0713601112,8400,10000,nan,0.520119047619
14.082103014,8500,10000,nan,0.518352941176
14.0927731991,8600,10000,nan,0.519186046512
14.1035671234,8700,10000,nan,0.518965517241
14.1142060757,8800,10000,nan,0.519318181818
14.1249651909,8900,10000,nan,0.519550561798
14.1356961727,9000,10000,nan,0.519555555556
14.1464002132,9100,10000,nan,0.518571428571
14.157127142,9200,10000,nan,0.51902173913
14.1678781509,9300,10000,nan,0.519677419355
14.1786551476,9400,10000,nan,0.518404255319
14.189384222,9500,10000,nan,0.518526315789
14.2000300884,9600,10000,nan,0.518020833333
14.2105951309,9700,10000,nan,0.518041237113
14.2212171555,9800,10000,nan,0.517244897959
14.2318470478,9900,10000,nan,0.516262626263
14.2425072193,10000,10000,nan,0.5166
27.02800107,100,10000,nan,0.57
27.0387182236,200,10000,nan,0.48
27.049339056,300,10000,nan,0.47
27.0601611137,400,10000,nan,0.485
27.0707800388,500,10000,nan,0.49
27.0814900398,600,10000,nan,0.508333333333
27.0920901299,700,10000,nan,0.515714285714
27.1028280258,800,10000,nan,0.51875
27.1134450436,900,10000,nan,0.515555555556
