Time elapsed,Total num,Current num,Loss,Accuracy
17.0870840549,100,10000,nan,0.34
17.0978970528,200,10000,nan,0.35
17.1085109711,300,10000,nan,0.36
17.1192009449,400,10000,nan,0.355
17.1297609806,500,10000,nan,0.356
17.1404149532,600,10000,nan,0.365
17.151072979,700,10000,nan,0.368571428571
17.1617860794,800,10000,nan,0.3775
17.172301054,900,10000,nan,0.372222222222
17.182986021,1000,10000,nan,0.372
17.1935920715,1100,10000,nan,0.377272727273
17.2042820454,1200,10000,nan,0.385833333333
17.2148311138,1300,10000,nan,0.380769230769
17.2254559994,1400,10000,nan,0.377142857143
17.2361171246,1500,10000,nan,0.382666666667
17.2468960285,1600,10000,nan,0.381875
17.2575240135,1700,10000,nan,0.391176470588
17.2681400776,1800,10000,nan,0.391666666667
17.2787239552,1900,10000,nan,0.387894736842
17.2892301083,2000,10000,nan,0.3855
17.2998800278,2100,10000,nan,0.389047619048
17.3104450703,2200,10000,nan,0.387727272727
17.3211510181,2300,10000,nan,0.389130434783
17.3317520618,2400,10000,nan,0.387916666667
17.3423190117,2500,10000,nan,0.388
17.3530619144,2600,10000,nan,0.386538461538
17.3636660576,2700,10000,nan,0.388148148148
17.3742520809,2800,10000,nan,0.3875
17.3849539757,2900,10000,nan,0.387931034483
17.3954761028,3000,10000,nan,0.385333333333
17.4061450958,3100,10000,nan,0.385483870968
17.4167470932,3200,10000,nan,0.38625
17.4273450375,3300,10000,nan,0.387272727273
17.4378609657,3400,10000,nan,0.387941176471
17.4484689236,3500,10000,nan,0.386857142857
17.4590950012,3600,10000,nan,0.3875
17.4696660042,3700,10000,nan,0.387297297297
17.4802649021,3800,10000,nan,0.385263157895
17.4909179211,3900,10000,nan,0.384102564103
17.5015010834,4000,10000,nan,0.3835
17.5121150017,4100,10000,nan,0.382682926829
17.522742033,4200,10000,nan,0.382380952381
17.5332999229,4300,10000,nan,0.382093023256
17.5438420773,4400,10000,nan,0.3825
17.5544331074,4500,10000,nan,0.383111111111
17.5650551319,4600,10000,nan,0.383913043478
17.5756590366,4700,10000,nan,0.384680851064
17.5862920284,4800,10000,nan,0.38375
17.5977199078,4900,10000,nan,0.384489795918
17.6083140373,5000,10000,nan,0.3838
17.6188869476,5100,10000,nan,0.382549019608
17.6294779778,5200,10000,nan,0.381730769231
17.6400530338,5300,10000,nan,0.381698113208
17.6506500244,5400,10000,nan,0.380740740741
17.6613049507,5500,10000,nan,0.381090909091
17.6719479561,5600,10000,nan,0.379821428571
17.6825370789,5700,10000,nan,0.378771929825
17.6932039261,5800,10000,nan,0.379827586207
17.7038700581,5900,10000,nan,0.380338983051
17.7145740986,6000,10000,nan,0.379333333333
17.725217104,6100,10000,nan,0.38
17.7359039783,6200,10000,nan,0.38
17.746434927,6300,10000,nan,0.380317460317
17.7570888996,6400,10000,nan,0.38109375
17.7677268982,6500,10000,nan,0.381846153846
17.7784059048,6600,10000,nan,0.38196969697
17.7890300751,6700,10000,nan,0.380746268657
